img_path,xmin,ymin,xmax,ymax,width,height,label
images/test\video_11min_015.jpg,0.003344999999999987,0.408624,0.440357,0.804928,224,224,3.0
images/test\video_11min_015.jpg,0.445931,0.3963035,0.774805,0.5400404999999999,224,224,3.0
images/test\video_11min_015.jpg,0.7814939999999999,0.43326449999999994,0.996656,0.6529775,224,224,3.0
images/test\video_11min_019.jpg,0.004459000000000046,0.394251,0.544035,0.8090350000000001,224,224,3.0
images/test\video_11min_022.jpg,0.685619,0.4681725,0.998885,0.6878855,224,224,3.0
images/test\video_11min_046.jpg,0.007804000000000005,0.4332655,0.298774,0.9856265,224,224,3.0
images/test\video_11min_046.jpg,0.31326699999999996,0.357289,0.569677,0.519507,224,224,3.0
images/test\video_11min_046.jpg,0.5875140000000001,0.44147850000000005,0.996656,0.5728955,224,224,3.0
images/test\video_11min_048.jpg,0.3099225,0.355236,0.5919735,0.523614,224,224,3.0
images/test\video_11min_048.jpg,0.5964324999999999,0.43326499999999996,0.7892975,0.5338809999999999,224,224,3.0
images/test\video_11min_048.jpg,0.7168335,0.4373715,0.9955405,0.5831625,224,224,3.0
images/test\video_11min_053.jpg,0.762542,0.4045175000000001,0.994426,0.6344965,224,224,3.0
images/test\video_11min_065.jpg,0.1917505,0.39219699999999996,0.3065775,0.983573,224,224,3.0
images/test\video_11min_065.jpg,0.30880700000000005,0.322382,0.578595,0.4846,224,224,3.0
images/test\video_11min_073.jpg,0.20401350000000001,0.271047,0.4403565,0.9691989999999999,224,224,3.0
images/test\video_11min_073.jpg,0.44704600000000005,0.281314,0.916388,0.44969200000000004,224,224,3.0
images/test\video_11min_073.jpg,0.9052395,0.045174500000000006,0.9921964999999999,0.2505135,224,224,3.0
images/test\video_11min_074.jpg,0.21627649999999998,0.30800800000000006,0.4147155,0.973306,224,224,3.0
images/test\video_11min_074.jpg,0.42474949999999995,0.308008,0.8684505,0.44969200000000004,224,224,3.0
images/test\video_11min_074.jpg,0.8506135,0.03901450000000001,0.9977705,0.2854215,224,224,3.0
images/test\video_11min_075.jpg,0.20735749999999997,0.33880899999999997,0.3623185,0.983573,224,224,3.0
images/test\video_11min_075.jpg,0.3745815,0.32648900000000003,0.7959865,0.447639,224,224,3.0
images/test\video_11min_075.jpg,0.81048,0.03080049999999998,0.988852,0.43121149999999997,224,224,3.0
images/test\video_11min_080.jpg,0.24637650000000003,0.34291599999999994,0.36900750000000004,0.9856259999999999,224,224,3.0
images/test\video_11min_080.jpg,0.395764,0.334702,0.716834,0.429158,224,224,3.0
images/test\video_11min_084.jpg,0.259755,0.2751535,0.35674500000000003,0.9568785,224,224,3.0
images/test\video_11min_084.jpg,0.36120450000000004,0.285421,0.7402455,0.37987699999999996,224,224,3.0
images/test\video_11min_084.jpg,0.7458195,0.014373499999999984,0.9063545000000001,0.3593425,224,224,3.0
images/test\video_11min_089.jpg,0.5061315,0.6447635,0.7603125,0.9835725,224,224,2.0
images/test\video_11min_089.jpg,0.7603125000000001,0.16221800000000003,0.9933115,0.638604,224,224,2.0
images/test\video_11min_103.jpg,0.27982150000000006,0.279261,0.4827205,0.728953,224,224,4.0
images/test\video_11min_103.jpg,0.7625415,0.09240299999999999,0.9063545,0.37371699999999997,224,224,1.0
images/test\video_11min_103.jpg,0.1516165,0.06365499999999999,0.3957635,0.178645,224,224,1.0
images/test\video_11min_105.jpg,0.12151600000000001,0.30184849999999996,0.5663320000000001,0.8151955,224,224,4.0
images/test\video_11min_105.jpg,0.7335565,0.15605750000000002,0.8940915,0.3675565,224,224,1.0
images/test\video_11min_105.jpg,0.13154949999999999,0.0718685,0.3701225,0.2279255,224,224,1.0
images/test\video_11min_113.jpg,0.3010034999999999,0.275154,0.8851724999999999,0.6919919999999999,224,224,4.0
images/test\video_11min_113.jpg,0.0903005,0.5790555,0.1293195,0.8234085,224,224,1.0
images/test\video_11min_117.jpg,0.724638,0.09034950000000003,0.749164,0.9794665,224,224,2.0
images/test\video_11min_117.jpg,0.057970999999999995,0.1293635,0.311037,0.27515449999999997,224,224,3.0
images/test\video_11min_117.jpg,0.42586450000000003,0.4661195000000001,0.5863995000000001,0.5770025000000001,224,224,4.0
images/test\video_11min_121.jpg,0.8149385,0.349076,0.9353395,0.46406600000000003,224,224,4.0
images/test\video_11min_121.jpg,0.039019,0.06981500000000002,0.521739,0.640657,224,224,3.0
images/test\video_11min_128.jpg,0.1371235,0.2915805,0.8049044999999999,0.7864475,224,224,2.0
